"","Choice","ID","IndAnalysis","CreditInfo","Accounts","Monitor","Web","CD","CRM","Internet","OpenDB","Other","Age","Rating","Year","NegProfit","NegEquity","LRSC","LRC","NbEmpl","LnNbEmpl","LnAge"
"6617",0,210228,0,0,0,0,0,1,0,0,0,1,26,75,2000,0,0,1,0,38,3.63758616,3.258096538
"6620",0,210228,0,0,0,0,1,0,0,0,0,1,26,75,2001,0,0,1,0,38,3.63758616,3.258096538
"6665",0,210228,0,0,0,0,1,0,0,0,0,1,26,81,2002,0,0,1,0,38,3.63758616,3.258096538
"6513",0,210267,1,1,1,0,0,0,0,0,0,1,26,50,2002,0,0,0,1,1,0,3.258096538
"6592",0,210267,1,1,1,0,0,0,0,0,0,1,26,33,2001,0,0,0,1,1,0,3.258096538
"6815",0,210267,1,1,1,0,0,0,0,0,0,0,26,33,2000,1,0,0,1,1,0,3.258096538
"6543",0,210271,1,0,0,0,0,0,0,0,0,1,26,55,2002,0,0,0,1,1,0,3.258096538
"6550",1,210271,1,1,0,0,0,0,0,0,0,0,26,67,2000,0,0,0,1,1,0,3.258096538
"6893",1,210293,0,1,0,0,0,0,0,0,0,0,25,40,2000,0,0,0,1,10,2.302585093,3.218875825
"7198",0,210322,0,0,0,0,0,1,0,0,0,1,25,30,2002,0,0,1,0,1,0,3.218875825
"6961",0,210352,0,0,0,0,1,1,0,0,0,1,25,69,2001,0,0,1,0,46,3.828641396,3.218875825
"7004",0,210352,0,0,0,0,1,0,0,0,0,0,25,82,2002,0,0,1,0,46,3.828641396,3.218875825
"7018",0,210352,0,0,0,0,0,1,0,0,0,0,25,69,2000,0,0,1,0,46,3.828641396,3.218875825
"6685",1,210392,0,1,0,0,0,0,0,0,0,0,26,79,2001,0,0,1,0,62,4.127134385,3.258096538
"6855",0,210415,0,0,1,0,0,0,0,0,0,0,25,25,2000,0,0,1,0,31,3.433987204,3.218875825
"6861",0,210415,0,0,1,0,0,0,0,0,0,0,25,35,2001,1,0,1,0,31,3.433987204,3.218875825
"6974",0,210415,0,0,1,0,0,0,0,0,0,0,25,35,2002,0,0,1,0,31,3.433987204,3.218875825
"7213",1,210486,0,1,0,0,0,0,0,0,0,0,25,38,2000,0,0,1,0,14,2.63905733,3.218875825
"7099",0,210495,1,0,0,0,0,0,0,0,0,1,25,43,2002,1,0,0,1,13,2.564949357,3.218875825
"7103",0,210495,1,0,0,0,0,0,0,0,0,1,25,58,2001,1,0,0,1,13,2.564949357,3.218875825
"7001",0,210510,0,0,1,0,0,0,0,0,0,0,25,54,2000,0,0,1,0,13,2.564949357,3.218875825
"7083",1,210510,0,0,1,0,0,0,0,0,0,0,25,66,2001,0,0,1,0,13,2.564949357,3.218875825
"94",1,210538,0,0,1,0,0,0,0,0,0,0,154,84,2000,1,0,1,0,41,3.713572067,5.036952602
"6919",0,210567,0,1,0,0,0,0,0,0,0,0,25,72,2000,0,0,1,0,64,4.158883083,3.218875825
"6922",1,210567,0,1,0,0,0,0,0,0,0,0,25,72,2001,0,0,1,0,64,4.158883083,3.218875825
"7019",0,210571,0,1,0,0,0,0,0,0,0,1,25,30,2000,1,0,0,1,7,1.945910149,3.218875825
"7197",1,210571,0,1,0,0,0,0,0,0,0,0,25,37,2001,0,0,0,1,7,1.945910149,3.218875825
"7137",0,210595,0,0,0,0,0,0,0,0,0,0,25,50,2001,1,0,1,0,16,2.772588722,3.218875825
"7147",1,210595,0,0,0,1,0,1,0,0,0,0,25,61,2000,0,0,1,0,16,2.772588722,3.218875825
"6845",1,210602,0,0,0,0,0,1,0,0,0,1,25,25,2002,1,1,1,0,1,0,3.218875825
"7023",0,210602,0,0,0,0,0,1,0,0,0,0,25,25,2000,1,0,1,0,1,0,3.218875825
"7067",0,210602,0,0,0,0,0,1,0,0,0,1,25,25,2001,1,0,1,0,1,0,3.218875825
"6889",0,210625,1,1,0,0,0,0,0,0,0,0,25,57,2000,0,0,0,1,5,1.609437912,3.218875825
"6890",1,210625,1,0,0,0,0,0,0,0,0,1,25,57,2001,0,0,0,1,5,1.609437912,3.218875825
"7049",1,210656,0,1,0,0,0,0,0,0,0,0,25,49,2000,0,0,1,0,15,2.708050201,3.218875825
"7180",0,210657,0,0,1,0,0,0,0,0,0,0,25,65,2001,1,0,0,1,4,1.386294361,3.218875825
"7202",0,210657,1,0,0,0,0,0,0,0,0,0,25,65,2000,0,0,0,1,4,1.386294361,3.218875825
"7214",1,210657,0,0,1,0,0,0,0,0,0,0,25,44,2002,0,0,0,1,4,1.386294361,3.218875825
"6572",0,210696,0,0,0,0,1,1,0,0,0,1,26,95,2002,0,0,1,0,23,3.135494216,3.258096538
"6574",0,210696,0,0,0,0,0,1,0,0,0,1,26,77,2000,0,0,1,0,23,3.135494216,3.258096538
"6586",0,210696,0,0,0,0,0,1,0,0,0,1,26,77,2001,0,0,1,0,23,3.135494216,3.258096538
"6531",1,210715,0,0,0,0,0,1,0,0,0,1,26,30,2000,1,0,0,1,1,0,3.258096538
"6625",1,210720,0,1,0,0,0,0,0,1,0,0,26,35,2000,1,0,1,0,18,2.890371758,3.258096538
"4788",0,210751,0,0,0,0,0,1,0,0,0,1,32,46,2001,1,0,1,0,41,3.713572067,3.465735903
"4840",0,210751,0,0,0,0,0,1,0,0,0,0,32,46,2000,0,0,1,0,41,3.713572067,3.465735903
"4866",0,210751,0,0,0,0,0,1,0,0,0,1,32,53,2002,0,0,1,0,41,3.713572067,3.465735903
"6535",1,210761,1,1,0,0,0,0,0,0,0,0,26,35,2000,0,0,1,0,23,3.135494216,3.258096538
"6734",0,210776,0,1,1,0,0,0,0,0,0,0,26,58,2000,1,0,1,0,15,2.708050201,3.258096538
"6760",0,210776,0,1,0,0,0,0,0,0,0,0,26,50,2001,0,0,1,0,15,2.708050201,3.258096538
"6765",0,210776,0,1,0,0,0,0,0,0,0,0,26,55,2002,0,0,1,0,15,2.708050201,3.258096538
"7051",0,210778,1,1,0,0,0,0,0,0,0,0,25,60,2000,0,0,1,0,16,2.772588722,3.218875825
"7053",0,210778,1,0,0,0,0,0,0,0,0,1,25,68,2001,0,0,1,0,16,2.772588722,3.218875825
"7054",0,210778,1,0,0,0,0,0,0,0,0,1,25,67,2002,0,0,1,0,16,2.772588722,3.218875825
"6585",0,210810,0,1,1,0,0,0,0,0,0,0,26,69,2000,0,0,1,0,7,1.945910149,3.258096538
"6593",0,210810,0,0,1,0,0,0,0,0,0,0,26,69,2001,0,0,1,0,7,1.945910149,3.258096538
"6600",1,210810,0,0,1,0,0,0,0,0,0,0,26,73,2002,0,0,1,0,7,1.945910149,3.258096538
"6630",0,210824,1,0,0,0,0,0,0,0,0,0,26,46,2001,1,0,1,0,4,1.386294361,3.258096538
"6637",0,210824,1,0,0,0,0,0,0,0,0,0,26,47,2002,0,0,1,0,4,1.386294361,3.258096538
"6640",0,210824,1,0,0,0,0,0,0,0,0,0,26,46,2000,0,0,1,0,4,1.386294361,3.258096538
"6545",0,210856,1,1,1,0,0,0,0,0,0,0,26,48,2000,0,0,1,0,1,0,3.258096538
"6546",1,210856,1,0,0,0,0,0,0,0,0,1,26,39,2001,0,0,1,0,1,0,3.258096538
"6658",0,210877,1,1,0,0,1,0,0,0,0,1,26,69,2001,0,0,1,0,23,3.135494216,3.258096538
"6663",0,210877,1,0,0,0,1,0,0,0,0,1,26,49,2002,0,0,1,0,23,3.135494216,3.258096538
"6709",0,210877,1,1,1,0,0,1,0,0,0,1,26,69,2000,0,0,1,0,23,3.135494216,3.258096538
"6686",0,210888,0,0,0,0,0,1,0,0,0,1,26,69,2000,0,0,1,0,171,5.141663557,3.258096538
"6715",0,210888,0,0,0,0,0,1,0,0,0,1,26,69,2001,0,0,1,0,171,5.141663557,3.258096538
"6730",1,210888,0,0,0,0,0,1,0,0,0,1,26,79,2002,0,0,1,0,171,5.141663557,3.258096538
"6568",0,210904,0,1,0,0,0,1,0,0,0,1,26,46,2001,1,0,1,0,39,3.663561646,3.258096538
"6627",0,210904,0,0,1,0,0,1,0,0,0,1,26,52,2002,0,0,1,0,39,3.663561646,3.258096538
"6641",0,210904,0,1,0,0,0,1,0,0,0,0,26,58,2000,1,0,1,0,39,3.663561646,3.258096538
"6851",0,210938,0,0,0,0,1,0,0,0,0,1,25,65,2002,0,0,0,1,15,2.708050201,3.218875825
"6852",0,210938,0,0,0,0,1,0,0,0,0,1,25,40,2001,0,0,0,1,15,2.708050201,3.218875825
"6887",1,210943,1,0,0,0,0,0,0,0,0,0,25,55,2001,1,0,0,1,8,2.079441542,3.218875825
"6899",0,210943,1,0,0,0,0,0,0,0,0,0,25,55,2000,0,0,0,1,8,2.079441542,3.218875825
"7034",1,211003,0,0,1,0,0,0,0,0,0,0,25,53,2000,0,0,0,1,13,2.564949357,3.218875825
"995",0,211007,0,0,1,0,0,0,0,0,0,0,81,76,2001,1,0,1,0,186,5.225746674,4.394449155
"998",0,211007,0,1,1,0,0,0,0,0,0,0,81,76,2000,0,0,1,0,186,5.225746674,4.394449155
"1000",0,211007,0,1,0,0,0,0,0,0,0,0,81,88,2002,0,0,1,0,186,5.225746674,4.394449155
"6741",0,211013,1,1,0,0,0,0,0,0,0,0,26,49,2000,0,0,1,0,7,1.945910149,3.258096538
"6744",0,211013,1,0,0,0,0,0,0,0,0,1,26,56,2001,0,0,1,0,7,1.945910149,3.258096538
"6745",0,211013,1,0,0,0,0,0,0,0,0,1,26,61,2002,0,0,1,0,7,1.945910149,3.258096538
"6931",0,211020,1,0,1,0,0,0,0,0,0,1,25,75,2002,0,0,0,1,8,2.079441542,3.218875825
"7148",0,211020,1,1,0,0,0,0,0,0,0,0,25,69,2000,0,0,0,1,8,2.079441542,3.218875825
"7207",0,211020,1,0,0,0,0,0,0,0,0,1,25,69,2001,0,0,0,1,8,2.079441542,3.218875825
"7039",0,211025,0,0,0,0,1,0,0,0,0,1,25,73,2002,0,0,1,0,26,3.258096538,3.218875825
"7040",0,211025,1,0,0,0,0,1,0,0,0,1,25,59,2000,0,0,1,0,26,3.258096538,3.218875825
"7041",0,211025,0,0,0,0,1,1,0,0,0,1,25,64,2001,0,0,1,0,26,3.258096538,3.218875825
"6902",0,211032,0,0,1,0,0,0,0,0,0,0,25,39,2000,0,0,0,1,11,2.397895273,3.218875825
"6972",1,211032,0,0,1,0,0,0,0,0,0,0,25,52,2001,0,0,0,1,11,2.397895273,3.218875825
"6946",1,211034,1,1,0,0,0,0,0,0,0,0,25,63,2000,0,0,0,1,8,2.079441542,3.218875825
"6957",1,211035,0,0,1,0,0,0,0,0,0,0,25,87,2000,0,0,1,0,91,4.510859507,3.218875825
"6875",0,211052,0,1,0,0,0,0,0,1,0,0,25,50,2000,0,0,1,0,13,2.564949357,3.218875825
"6878",0,211052,0,1,0,0,0,0,0,1,0,0,25,66,2002,1,0,1,0,13,2.564949357,3.218875825
"6886",0,211052,0,1,0,0,0,0,0,1,0,0,25,50,2001,0,0,1,0,13,2.564949357,3.218875825
"7149",0,211065,0,1,0,0,0,0,0,0,0,0,25,75,2000,0,0,1,0,481,6.17586727,3.218875825
"7150",0,211065,0,1,1,0,0,0,0,0,0,0,25,75,2001,0,0,1,0,481,6.17586727,3.218875825
"7189",0,211065,0,1,1,0,0,0,0,0,0,0,25,89,2002,0,0,1,0,481,6.17586727,3.218875825
"1640",0,211080,0,1,1,0,0,1,0,0,0,0,60,38,2000,0,0,1,0,12,2.48490665,4.094344562
"1652",0,211080,0,0,0,0,0,1,0,0,0,1,60,41,2001,0,0,1,0,12,2.48490665,4.094344562
"1658",0,211080,0,0,1,0,1,1,0,0,0,1,60,66,2002,0,0,1,0,12,2.48490665,4.094344562
"6856",0,211130,0,1,0,0,0,1,0,0,0,1,25,45,2001,0,0,0,1,9,2.197224577,3.218875825
"6864",0,211130,0,1,1,0,0,1,0,0,0,1,25,54,2002,0,0,0,1,9,2.197224577,3.218875825
"7468",1,211151,0,0,1,0,0,0,0,0,0,0,24,59,2000,0,0,1,0,38,3.63758616,3.17805383
"6914",0,211152,1,0,0,0,0,0,0,0,0,0,25,56,2000,0,0,1,0,13,2.564949357,3.218875825
"6928",0,211152,1,0,0,0,0,0,0,0,0,1,25,49,2001,0,0,1,0,13,2.564949357,3.218875825
"6929",0,211152,1,0,0,0,0,0,0,0,0,1,25,46,2002,0,0,1,0,13,2.564949357,3.218875825
"6580",0,211154,1,0,0,0,0,0,0,0,0,1,26,76,2001,0,0,1,0,43,3.761200116,3.258096538
"6594",0,211154,1,0,1,0,0,0,0,0,0,1,26,91,2002,0,0,1,0,43,3.761200116,3.258096538
"6821",0,211154,1,1,0,0,0,0,0,0,0,0,26,76,2000,0,0,1,0,43,3.761200116,3.258096538
"12863",1,211163,0,1,1,0,0,0,0,0,0,0,12,43,2002,1,1,0,1,11,2.397895273,2.48490665
"13047",0,211163,0,0,1,0,0,0,0,0,0,0,12,48,2001,0,0,0,1,11,2.397895273,2.48490665
"13063",0,211163,0,0,1,0,0,0,0,0,0,0,12,47,2000,0,0,0,1,11,2.397895273,2.48490665
"7944",0,211197,0,0,0,0,0,1,0,0,0,1,23,68,2002,0,0,0,1,38,3.63758616,3.135494216
"7565",1,211211,1,1,0,0,0,0,0,0,0,0,24,53,2000,0,0,0,1,9,2.197224577,3.17805383
"2517",0,211252,0,1,0,0,0,0,0,0,0,1,44,37,2000,1,0,1,0,33,3.496507561,3.784189634
"2528",0,211252,0,1,0,0,0,0,0,0,0,1,44,37,2001,0,0,1,0,33,3.496507561,3.784189634
"2538",0,211252,0,1,1,0,0,0,0,0,0,0,44,41,2002,0,0,1,0,33,3.496507561,3.784189634
"6901",1,211279,1,0,0,0,0,0,0,0,0,0,25,54,2002,1,0,0,1,30,3.401197382,3.218875825
"6963",0,211279,1,0,0,0,0,0,0,0,0,0,25,55,2001,0,0,0,1,30,3.401197382,3.218875825
"7279",0,211350,0,1,0,0,0,0,0,0,0,0,24,80,2002,1,0,1,0,51,3.931825633,3.17805383
"7284",0,211350,0,0,1,0,0,0,0,0,0,0,24,64,2000,0,0,1,0,51,3.931825633,3.17805383
"7285",0,211350,0,1,0,0,0,0,0,0,0,0,24,64,2001,1,0,1,0,51,3.931825633,3.17805383
"4127",1,211398,0,0,0,0,0,1,0,0,0,1,35,45,2000,0,0,1,0,6,1.791759469,3.555348061
"7386",0,211432,0,1,1,0,0,1,0,0,0,1,24,80,2000,0,0,1,0,56,4.025351691,3.17805383
"7426",0,211432,0,1,1,1,1,0,0,0,0,1,24,80,2001,0,0,1,0,56,4.025351691,3.17805383
"7499",0,211432,0,0,1,1,1,1,0,0,1,1,24,100,2002,0,0,1,0,56,4.025351691,3.17805383
"7556",0,211446,1,0,0,0,0,0,0,0,0,0,24,45,2001,1,0,1,0,88,4.477336814,3.17805383
"7563",0,211446,1,0,0,0,0,0,0,0,0,0,24,45,2000,1,0,1,0,88,4.477336814,3.17805383
"7578",0,211451,0,1,1,0,0,1,0,0,0,1,23,93,2001,0,0,1,0,155,5.043425117,3.135494216
"7579",0,211451,0,1,0,0,0,1,0,0,0,1,23,93,2002,0,0,1,0,155,5.043425117,3.135494216
"7993",0,211451,0,1,1,0,0,1,0,0,0,1,23,93,2000,0,0,1,0,155,5.043425117,3.135494216
"7576",0,211464,0,0,0,0,0,0,0,0,0,0,23,53,2002,0,0,1,0,5,1.609437912,3.135494216
"7603",1,211464,0,0,0,0,0,1,0,0,0,1,23,55,2001,0,0,1,0,5,1.609437912,3.135494216
"7622",0,211464,0,0,0,0,0,1,0,0,0,0,23,55,2000,0,0,1,0,5,1.609437912,3.135494216
"1554",0,211469,0,0,0,0,0,1,0,0,0,1,63,82,2000,0,0,1,0,11,2.397895273,4.143134726
"1555",0,211469,0,0,0,0,0,1,0,0,0,1,63,82,2001,0,0,1,0,11,2.397895273,4.143134726
"1556",0,211469,0,0,0,0,0,1,0,0,0,1,63,78,2002,0,0,1,0,11,2.397895273,4.143134726
"7790",0,211505,1,0,0,0,0,0,0,0,0,0,23,73,2000,0,0,1,0,92,4.521788577,3.135494216
"7831",0,211505,0,0,0,0,0,1,0,0,0,1,23,73,2001,0,0,1,0,92,4.521788577,3.135494216
"7871",0,211505,0,0,0,0,0,1,0,0,0,1,23,100,2002,0,0,1,0,92,4.521788577,3.135494216
"7755",1,211512,1,1,0,0,0,0,0,0,0,0,23,57,2000,0,0,0,1,11,2.397895273,3.135494216
"7470",0,211569,0,0,0,0,0,1,0,0,0,1,24,49,2000,0,0,1,0,81,4.394449155,3.17805383
"7476",0,211569,0,0,0,0,0,1,0,0,0,1,24,49,2001,1,0,1,0,81,4.394449155,3.17805383
"7517",0,211569,0,0,0,0,0,1,0,0,0,1,24,51,2002,0,0,1,0,81,4.394449155,3.17805383
"7450",0,211579,0,0,1,0,0,0,0,0,0,0,24,48,2001,0,0,1,0,22,3.091042453,3.17805383
"7469",0,211579,0,0,1,0,0,0,0,1,0,0,24,61,2002,0,0,1,0,22,3.091042453,3.17805383
"7486",0,211579,0,0,1,0,0,0,0,0,0,0,24,48,2000,0,0,1,0,22,3.091042453,3.17805383
"5847",0,211617,1,1,0,0,0,0,0,0,0,0,28,42,2000,1,0,1,0,6,1.791759469,3.33220451
"5918",0,211617,1,0,0,0,0,0,0,0,0,1,28,37,2002,1,0,1,0,6,1.791759469,3.33220451
"5933",0,211617,1,1,0,0,0,0,0,0,0,1,28,39,2001,0,0,1,0,6,1.791759469,3.33220451
"7812",0,211639,1,0,0,0,0,0,0,0,0,1,23,44,2002,1,0,1,0,1,0,3.135494216
"7819",0,211639,1,0,0,0,0,0,0,0,0,1,23,52,2001,0,0,1,0,1,0,3.135494216
"7824",0,211639,1,1,0,0,0,0,0,0,0,0,23,50,2000,1,0,1,0,1,0,3.135494216
"1966",0,211685,1,1,0,0,0,0,0,0,0,0,55,71,2000,1,1,1,0,79,4.369447852,4.007333185
"2019",1,211685,1,0,0,0,0,0,0,0,0,1,55,50,2001,1,0,1,0,79,4.369447852,4.007333185
"7905",0,211690,1,1,0,0,0,0,0,0,0,0,23,69,2000,0,0,1,0,21,3.044522438,3.135494216
"7969",0,211690,1,0,0,0,0,0,0,0,0,1,23,64,2001,0,0,1,0,21,3.044522438,3.135494216
"8013",1,211690,1,0,0,0,0,0,0,0,0,1,23,83,2002,0,0,1,0,21,3.044522438,3.135494216
"7595",0,211754,1,1,0,0,0,0,0,0,0,0,23,57,2000,0,0,0,1,9,2.197224577,3.135494216
"7612",0,211754,1,0,0,0,0,0,0,0,0,1,23,57,2001,0,0,0,1,9,2.197224577,3.135494216
"7624",0,211754,1,0,0,0,0,0,0,0,0,1,23,48,2002,0,0,0,1,9,2.197224577,3.135494216
"7674",0,211763,0,1,1,1,0,0,0,1,0,0,23,70,2001,0,0,1,0,10,2.302585093,3.135494216
"7677",0,211763,0,1,1,0,0,0,0,1,0,0,23,47,2000,0,0,1,0,10,2.302585093,3.135494216
"7687",0,211763,0,1,1,1,0,0,0,1,0,0,23,62,2002,0,0,1,0,10,2.302585093,3.135494216
"7694",0,211769,0,0,1,0,0,0,0,0,0,0,23,77,2000,0,0,1,0,15,2.708050201,3.135494216
"7724",0,211769,1,0,1,0,0,0,0,0,0,1,23,77,2001,0,0,1,0,15,2.708050201,3.135494216
"7780",0,211769,1,0,1,0,0,0,0,0,0,1,23,79,2002,0,0,1,0,15,2.708050201,3.135494216
"5555",0,211801,0,1,1,0,1,0,0,0,0,1,29,51,2002,1,0,1,0,1,0,3.36729583
"5575",0,211801,0,0,1,0,1,0,0,0,0,1,29,40,2001,1,0,1,0,1,0,3.36729583
"5582",0,211801,0,1,1,0,0,1,0,0,0,1,29,40,2000,0,0,1,0,1,0,3.36729583
"7741",0,211809,0,1,0,0,0,0,0,0,0,0,23,29,2002,1,0,1,0,1,0,3.135494216
"7806",0,211809,0,1,0,0,0,0,0,0,0,0,23,36,2001,1,0,1,0,1,0,3.135494216
"7852",1,211824,1,0,0,0,0,0,0,0,0,0,23,43,2000,0,0,1,0,25,3.218875825,3.135494216
"7779",0,211852,0,1,1,0,0,1,0,1,0,0,23,85,2000,0,0,0,1,127,4.844187086,3.135494216
"7783",0,211852,0,0,1,0,0,1,0,1,0,1,23,68,2001,0,0,0,1,127,4.844187086,3.135494216
"7879",0,211852,0,1,1,0,0,1,0,1,0,1,23,76,2002,0,0,0,1,127,4.844187086,3.135494216
"8066",0,211859,0,0,0,0,0,1,0,0,0,0,22,32,2000,1,0,1,0,5,1.609437912,3.091042453
"8081",0,211859,0,0,0,0,0,1,0,0,0,1,22,32,2001,0,0,1,0,5,1.609437912,3.091042453
"8093",0,211859,0,0,0,0,0,1,0,0,0,1,22,55,2002,0,0,1,0,5,1.609437912,3.091042453
"7839",0,211981,0,0,0,0,1,1,0,0,0,1,23,75,2002,1,0,1,0,73,4.290459441,3.135494216
"7872",0,211981,0,0,0,0,0,1,0,0,0,1,23,68,2001,1,0,1,0,73,4.290459441,3.135494216
"7874",0,211981,0,0,0,0,0,1,0,0,0,0,23,68,2000,0,0,1,0,73,4.290459441,3.135494216
"16216",1,211988,0,1,0,0,0,0,0,0,0,0,2,69,2001,1,0,1,0,1,0,0.693147181
"7748",1,211999,0,0,1,0,0,0,0,0,0,0,23,57,2001,0,0,1,0,9,2.197224577,3.135494216
"7766",0,211999,0,0,1,0,0,0,0,0,0,0,23,57,2000,0,0,1,0,9,2.197224577,3.135494216
"3791",0,212037,0,1,1,0,0,1,0,0,0,1,36,45,2002,0,0,1,0,161,5.081404365,3.583518938
"3862",0,212037,0,1,1,0,0,1,0,0,0,1,36,48,2001,1,0,1,0,161,5.081404365,3.583518938
"3913",0,212037,0,1,1,0,0,1,0,0,0,0,36,48,2000,1,0,1,0,161,5.081404365,3.583518938
"7978",0,212045,0,0,0,0,0,0,0,0,0,0,23,52,2000,0,0,1,0,82,4.406719247,3.135494216
"7577",0,212050,1,0,0,0,0,0,0,0,0,1,23,50,2001,0,0,0,1,10,2.302585093,3.135494216
"7637",0,212050,1,0,0,0,0,0,0,0,0,1,23,60,2002,0,0,0,1,10,2.302585093,3.135494216
"7738",0,212050,1,1,0,0,0,0,0,0,0,0,23,63,2000,0,0,0,1,10,2.302585093,3.135494216
"39",0,212059,0,1,1,0,1,0,0,1,0,1,176,66,2002,0,0,1,0,85,4.442651256,5.170483995
"40",0,212059,0,1,0,0,1,0,0,0,0,1,176,61,2001,1,0,1,0,85,4.442651256,5.170483995
"41",0,212059,0,1,0,0,0,1,0,0,0,0,176,61,2000,0,0,1,0,85,4.442651256,5.170483995
"7236",0,212064,1,0,0,0,0,0,0,0,0,0,24,35,2002,1,0,0,1,4,1.386294361,3.17805383
"7243",0,212064,1,0,0,0,0,0,0,0,0,0,24,44,2001,1,0,0,1,4,1.386294361,3.17805383
"7247",0,212064,1,0,0,0,0,0,0,0,0,0,24,44,2000,0,0,0,1,4,1.386294361,3.17805383
"7693",1,212101,0,0,1,0,0,0,0,0,0,0,23,10,2001,1,0,0,1,3,1.098612289,3.135494216
"7797",0,212101,0,0,1,0,0,0,0,0,0,0,23,10,2000,1,0,0,1,3,1.098612289,3.135494216
"6987",1,212107,0,0,1,0,0,0,0,0,0,0,25,61,2000,0,0,1,0,1,0,3.218875825
"7663",0,212117,1,0,0,0,0,0,0,0,0,1,23,69,2001,0,0,1,0,57,4.043051268,3.135494216
"8026",0,212117,1,1,0,0,0,0,0,0,0,0,23,69,2000,0,0,1,0,57,4.043051268,3.135494216
"8030",0,212117,1,0,0,0,0,0,0,0,0,1,23,86,2002,0,0,1,0,57,4.043051268,3.135494216
"13452",1,212153,0,1,0,0,0,0,0,0,0,0,11,51,2002,0,0,1,0,8,2.079441542,2.397895273
"850",0,212162,0,1,1,0,1,0,0,0,0,1,86,47,2001,1,0,1,0,146,4.983606622,4.454347296
"860",0,212162,0,1,1,0,1,0,0,0,0,1,86,68,2002,0,0,1,0,146,4.983606622,4.454347296
"1207",1,212331,1,0,0,0,0,0,0,0,0,0,73,58,2000,1,0,1,0,1,0,4.290459441
"4109",0,212401,0,0,0,0,0,1,0,0,0,0,35,91,2000,0,0,1,0,108,4.682131227,3.555348061
"4111",0,212401,0,0,0,0,0,1,0,0,0,1,35,91,2001,0,0,1,0,108,4.682131227,3.555348061
"4112",0,212401,0,0,0,0,0,1,0,0,0,1,35,97,2002,0,0,1,0,108,4.682131227,3.555348061
"2859",1,212402,0,0,0,0,0,1,0,0,0,0,41,79,2000,0,0,1,0,2,0.693147181,3.713572067
"1303",0,212404,1,0,0,0,0,0,0,0,0,1,71,86,2001,0,0,1,0,375,5.926926026,4.262679877
"1308",0,212404,1,0,0,0,0,0,0,0,0,1,71,100,2002,0,0,1,0,375,5.926926026,4.262679877
"1335",0,212404,1,1,0,0,0,0,0,0,0,0,71,86,2000,0,0,1,0,375,5.926926026,4.262679877
"8803",0,212406,0,0,1,0,0,0,0,0,0,0,20,72,2001,0,0,1,0,280,5.634789603,2.995732274
"8888",0,212406,0,0,0,0,0,0,1,0,0,1,20,100,2002,0,0,1,0,280,5.634789603,2.995732274
"9021",0,212406,0,0,1,0,0,0,0,0,0,0,20,72,2000,0,0,1,0,280,5.634789603,2.995732274
"3137",0,212445,0,0,1,0,0,0,0,0,0,0,41,77,2000,0,0,1,0,195,5.272999559,3.713572067
"3149",0,212445,0,0,1,0,0,0,0,0,0,0,41,77,2001,0,0,1,0,195,5.272999559,3.713572067
"3154",0,212445,0,0,1,0,0,0,0,0,0,0,41,92,2002,0,0,1,0,195,5.272999559,3.713572067
"7752",0,212469,1,1,1,0,0,0,0,0,0,1,23,61,2000,0,0,1,0,10,2.302585093,3.135494216
"7822",0,212469,1,1,1,0,0,0,0,0,0,1,23,65,2001,0,0,1,0,10,2.302585093,3.135494216
"7889",0,212469,1,1,1,0,0,0,0,0,0,1,23,65,2002,0,0,1,0,10,2.302585093,3.135494216
"2229",0,212656,1,1,1,0,0,1,0,0,0,1,49,76,2000,0,0,1,0,9,2.197224577,3.891820298
"2251",0,212656,1,0,1,0,0,1,0,0,0,1,49,76,2001,0,0,1,0,9,2.197224577,3.891820298
"2252",0,212656,1,0,1,0,0,0,0,0,0,1,49,91,2002,0,0,1,0,9,2.197224577,3.891820298
"660",0,212686,0,1,1,0,0,1,0,0,0,0,94,89,2000,0,0,1,0,69,4.234106505,4.543294782
"662",0,212686,0,1,1,0,1,1,0,0,0,1,94,86,2001,0,0,1,0,69,4.234106505,4.543294782
"663",0,212686,0,1,1,0,1,0,0,0,0,1,94,100,2002,0,0,1,0,69,4.234106505,4.543294782
"380",0,212753,0,1,1,0,0,0,0,1,0,0,109,80,2002,1,0,1,0,6,1.791759469,4.691347882
"381",0,212753,0,0,1,0,0,0,0,0,0,0,109,69,2001,1,0,1,0,6,1.791759469,4.691347882
"382",0,212753,0,0,1,0,0,0,0,0,0,0,109,69,2000,1,0,1,0,6,1.791759469,4.691347882
"6165",1,213185,0,1,0,0,0,0,0,0,0,0,28,46,2000,0,0,1,0,102,4.624972813,3.33220451
"3036",1,213193,0,0,1,0,0,0,0,0,0,0,41,42,2001,0,0,1,0,52,3.951243719,3.713572067
"3768",0,213265,0,1,1,0,0,1,0,0,0,0,36,80,2002,0,0,1,0,130,4.86753445,3.583518938
"3769",0,213265,0,1,1,0,0,1,0,0,0,0,36,76,2001,1,0,1,0,130,4.86753445,3.583518938
"3773",0,213265,0,1,1,0,0,1,0,0,0,1,36,76,2000,0,0,1,0,130,4.86753445,3.583518938
"13509",0,213593,0,0,0,0,0,1,0,0,0,1,11,25,2000,0,0,1,0,10,2.302585093,2.397895273
"13599",0,213593,0,0,0,0,1,1,0,0,0,1,11,47,2001,0,0,1,0,10,2.302585093,2.397895273
"13654",0,213593,0,0,0,0,1,0,0,0,0,1,11,46,2002,0,0,1,0,10,2.302585093,2.397895273
