Choice	ID	IndAnalysis	CreditInfo	Accounts	Monitor	Web	CD	CRM	Internet	OpenDB	Other	Age	Rating	Year	NegProfit	NegEquity	LRSC	LRC	NbEmpl	LnNbEmpl	LnAge
0	641366	0	0	0	0	0	1	0	0	0	0	8	28	2000	1	0	0	1	1	0	2.079441542
0	684872	0	1	0	0	0	0	0	0	0	0	8	25	2000	1	0	0	1	5	1.609437912	2.079441542
0	650728	0	0	0	0	0	1	0	0	0	0	8	32	2000	0	0	0	1	2	0.693147181	2.079441542
0	773154	0	1	0	1	0	0	0	1	0	0	8	27	2000	0	0	0	1	1	0	2.079441542
0	633234	0	0	0	0	0	1	0	0	0	1	8	30	2001	0	0	0	1	8	2.079441542	2.079441542
0	650728	0	0	0	1	0	1	0	0	0	1	8	37	2001	0	0	0	1	2	0.693147181	2.079441542
0	650728	0	0	1	1	1	0	0	0	0	1	8	37	2002	0	0	0	1	2	0.693147181	2.079441542
1	937783	0	0	0	0	0	1	0	0	0	1	8	43	2002	0	0	0	1	1	0	2.079441542
0	922111	0	0	0	0	1	1	0	0	0	1	8	60	2001	1	0	1	0	3	1.098612289	2.079441542
0	650745	0	0	0	0	1	0	0	0	0	1	8	68	2002	0	0	1	0	34	3.526360525	2.079441542
0	628833	0	1	1	0	0	0	0	0	0	0	8	60	2000	0	0	1	0	12	2.48490665	2.079441542
0	641255	0	0	1	0	0	0	0	0	0	0	8	34	2000	1	0	0	1	3	1.098612289	2.079441542
1	650727	0	0	1	0	0	0	0	0	0	0	8	25	2002	0	0	0	1	1	0	2.079441542
1	641366	0	0	0	0	0	1	0	0	0	1	8	10	2002	0	0	0	1	1	0	2.079441542
0	922702	0	0	0	0	0	1	0	0	0	1	8	25	2001	0	0	0	1	29	3.36729583	2.079441542
0	649822	0	0	0	0	1	0	0	0	0	1	8	40	2002	1	0	0	1	2	0.693147181	2.079441542
0	633102	1	0	0	0	0	0	0	0	0	1	8	25	2002	0	0	0	1	10	2.302585093	2.079441542
1	641652	0	0	0	0	0	1	0	0	0	1	8	25	2001	1	0	0	1	3	1.098612289	2.079441542
0	641489	0	0	0	0	0	1	0	0	0	0	8	72	2000	0	0	1	0	36	3.583518938	2.079441542
1	636228	0	0	0	0	0	1	0	0	0	1	8	23	2001	1	0	0	1	4	1.386294361	2.079441542
0	649669	1	0	0	0	0	0	0	0	0	0	8	49	2001	1	0	1	0	29	3.36729583	2.079441542
0	641281	0	0	0	0	0	1	0	0	0	1	8	10	2000	1	0	1	0	11	2.397895273	2.079441542
0	612016	0	1	0	0	0	0	0	1	0	0	8	20	2000	1	0	0	1	1	0	2.079441542
1	654069	0	0	1	0	0	0	0	0	0	0	8	36	2002	1	0	0	1	1	0	2.079441542
0	937783	0	0	1	0	0	1	0	0	0	1	8	25	2001	0	0	0	1	1	0	2.079441542
0	654088	0	0	0	0	0	1	0	0	0	1	8	24	2000	1	0	0	1	4	1.386294361	2.079441542
0	612019	0	0	0	0	0	1	0	0	0	1	8	66	2000	0	0	1	0	40	3.688879454	2.079441542
1	693651	0	0	0	0	0	1	0	0	0	0	8	20	2001	1	0	0	1	10	2.302585093	2.079441542
0	916148	0	0	0	0	0	1	0	0	0	0	8	25	2000	0	0	0	1	7	1.945910149	2.079441542
0	636592	0	0	0	0	0	1	0	0	0	1	8	10	2001	0	0	0	1	9	2.197224577	2.079441542
0	612019	0	0	0	0	0	1	0	0	0	1	8	68	2001	0	0	1	0	40	3.688879454	2.079441542
0	642333	0	1	1	0	0	0	0	0	0	0	8	67	2000	0	0	1	0	35	3.555348061	2.079441542
0	641652	0	0	0	0	0	1	0	0	0	1	8	25	2000	1	0	0	1	3	1.098612289	2.079441542
1	658197	0	1	0	0	0	0	0	0	0	0	8	62	2002	0	0	1	0	8	2.079441542	2.079441542
1	632799	0	0	0	0	1	0	0	0	0	1	8	67	2001	0	0	0	0	8	2.079441542	2.079441542
0	612016	0	1	0	0	0	0	0	1	0	0	8	20	2001	0	0	0	1	1	0	2.079441542
0	658161	0	0	0	0	0	1	0	0	0	1	8	17	2000	1	0	0	1	1	0	2.079441542
0	922111	0	0	0	0	0	1	0	0	0	0	8	53	2000	1	0	1	0	3	1.098612289	2.079441542
0	641489	0	1	0	0	1	0	0	0	0	1	8	72	2001	0	0	1	0	36	3.583518938	2.079441542
0	642333	0	0	1	0	0	0	0	0	0	0	8	46	2001	0	0	1	0	35	3.555348061	2.079441542
0	650820	0	1	0	0	0	1	0	0	0	1	8	67	2001	0	0	1	0	71	4.262679877	2.079441542
0	694325	0	0	0	0	0	1	0	0	0	0	8	25	2000	0	0	1	0	1	0	2.079441542
1	693128	0	0	0	0	0	1	0	0	0	1	8	28	2000	1	0	0	1	1	0	2.079441542
0	646134	0	0	0	0	0	1	0	0	0	1	8	51	2001	0	0	0	1	6	1.791759469	2.079441542
0	633056	1	0	0	0	0	0	0	0	0	0	8	31	2002	0	0	1	0	23	3.135494216	2.079441542
1	692974	0	0	0	0	0	1	0	0	0	1	8	53	2002	0	0	1	0	11	2.397895273	2.079441542
1	636342	0	0	0	0	0	0	0	0	0	1	8	44	2002	0	0	1	0	1	0	2.079441542
0	632904	1	0	0	0	0	0	0	0	0	0	8	54	2002	0	0	0	1	8	2.079441542	2.079441542
0	605875	0	0	0	0	0	1	0	0	0	0	8	47	2000	0	0	1	0	43	3.761200116	2.079441542
1	622539	0	0	1	0	0	0	0	0	0	0	8	45	2000	0	0	0	1	1	0	2.079441542
0	650782	0	0	0	0	1	0	0	0	0	1	8	54	2002	0	0	1	0	31	3.433987204	2.079441542
0	626698	0	0	0	0	0	0	0	0	0	1	8	45	2001	0	0	1	0	8	2.079441542	2.079441542
0	643683	0	0	0	0	1	0	0	0	0	1	8	49	2001	1	0	1	0	1	0	2.079441542
0	616007	0	1	0	0	0	0	0	1	0	1	8	46	2000	0	0	1	0	10	2.302585093	2.079441542
1	622148	0	1	0	0	0	0	0	0	0	0	8	43	2002	0	0	1	0	20	2.995732274	2.079441542
0	642466	0	0	0	0	0	1	0	0	0	0	8	37	2000	1	0	1	0	23	3.135494216	2.079441542
0	616007	0	0	0	0	0	0	0	1	0	0	8	46	2001	0	0	1	0	10	2.302585093	2.079441542
0	616007	0	1	1	0	0	0	0	1	0	0	8	41	2002	0	0	1	0	10	2.302585093	2.079441542
0	642466	0	0	0	0	1	0	0	0	0	1	8	45	2001	0	0	1	0	23	3.135494216	2.079441542
1	646134	0	0	0	0	1	0	0	0	0	0	8	68	2002	0	0	0	1	6	1.791759469	2.079441542
0	596711	1	0	0	0	0	0	0	0	0	1	8	45	2002	0	0	0	1	23	3.135494216	2.079441542
0	605875	0	0	0	0	0	1	0	0	0	0	8	47	2001	0	0	1	0	43	3.761200116	2.079441542
0	645945	1	1	0	0	0	0	0	0	0	0	8	49	2000	0	0	0	1	40	3.688879454	2.079441542
0	642466	0	0	0	0	1	0	0	0	0	1	8	45	2002	0	0	1	0	23	3.135494216	2.079441542
0	615576	0	0	0	0	0	1	0	0	0	0	8	49	2000	0	0	1	0	48	3.871201011	2.079441542
0	864861	0	0	0	0	0	0	0	0	0	0	8	38	2002	1	0	1	0	1	0	2.079441542
0	641583	0	0	0	0	0	1	0	0	0	1	8	47	2000	0	0	1	0	10	2.302585093	2.079441542
0	622354	0	0	0	0	1	1	0	0	0	1	8	55	2002	0	0	0	1	8	2.079441542	2.079441542
0	642431	0	1	0	0	0	0	0	1	0	0	8	43	2001	0	0	1	0	18	2.890371758	2.079441542
0	638872	0	1	1	0	0	0	0	1	0	0	8	65	2002	0	0	1	0	1	0	2.079441542
0	641670	1	1	0	0	0	0	0	0	0	0	8	44	2000	0	0	1	0	17	2.833213344	2.079441542
0	646691	0	1	1	0	0	1	0	0	0	0	8	51	2001	0	0	1	0	8	2.079441542	2.079441542
0	646691	0	1	1	0	0	1	0	0	0	0	8	52	2000	0	0	1	0	8	2.079441542	2.079441542
0	642335	0	0	0	0	1	0	0	0	0	1	8	48	2002	0	0	1	0	26	3.258096538	2.079441542
0	790028	0	0	0	0	0	1	0	0	0	1	8	32	2002	1	0	0	0	31	3.433987204	2.079441542
0	641123	0	0	1	0	0	0	0	0	0	0	8	58	2001	0	0	1	0	7	1.945910149	2.079441542
0	615599	0	0	0	0	0	1	0	0	0	0	8	59	2000	0	0	1	0	8	2.079441542	2.079441542
0	615599	0	0	0	0	0	1	0	0	0	1	8	59	2001	0	0	1	0	8	2.079441542	2.079441542
0	654234	0	1	0	0	0	1	0	0	0	1	8	57	2001	0	0	1	0	44	3.784189634	2.079441542
0	790028	0	0	0	0	0	1	0	0	0	1	8	34	2001	1	0	0	0	31	3.433987204	2.079441542
0	654234	0	1	0	0	0	1	0	0	0	1	8	57	2000	1	0	1	0	44	3.784189634	2.079441542
0	654696	0	0	0	0	1	0	0	0	0	1	8	64	2002	0	0	1	0	19	2.944438979	2.079441542
1	658002	0	0	0	1	0	0	0	0	0	0	8	50	2002	0	0	1	0	1	0	2.079441542
0	646258	1	0	0	0	0	0	0	0	0	0	8	35	2001	0	0	0	1	7	1.945910149	2.079441542
1	693003	0	0	0	0	0	1	0	0	0	1	8	36	2001	1	0	1	0	5	1.609437912	2.079441542
1	779152	0	1	0	0	0	0	0	0	0	0	8	27	2000	1	0	0	0	7	1.945910149	2.079441542
1	654729	0	1	0	0	0	0	0	0	0	0	8	77	2000	0	0	1	0	66	4.189654742	2.079441542
0	649669	1	1	0	0	0	0	0	1	0	0	8	55	2002	1	0	1	0	29	3.36729583	2.079441542
1	625504	0	1	0	0	0	0	0	0	0	0	8	55	2002	1	0	1	0	5	1.609437912	2.079441542
0	650782	0	0	1	0	0	1	0	0	0	1	8	49	2000	0	0	1	0	31	3.433987204	2.079441542
0	693381	0	0	0	0	0	1	0	0	0	1	8	25	2001	1	0	1	0	8	2.079441542	2.079441542
0	633118	0	0	0	0	0	1	0	0	0	1	8	31	2002	1	0	0	1	1	0	2.079441542
0	650835	0	1	1	0	0	0	0	0	0	0	8	74	2000	0	0	1	0	666	6.501289671	2.079441542
0	654524	0	0	0	0	0	1	0	0	0	0	8	60	2000	1	0	1	0	8	2.079441542	2.079441542
0	628833	0	1	1	0	0	0	0	0	0	0	8	60	2001	0	0	1	0	12	2.48490665	2.079441542
1	646173	0	0	1	0	0	0	0	0	0	0	8	40	2000	0	0	0	1	1	0	2.079441542
0	641181	0	0	0	0	0	0	0	1	0	0	8	10	2001	0	0	0	1	4	1.386294361	2.079441542
0	684851	0	1	0	0	0	0	0	1	0	0	8	54	2001	0	0	0	0	1	0	2.079441542
1	642343	0	0	1	0	0	0	0	0	0	0	8	60	2000	1	0	1	0	74	4.304065093	2.079441542
1	684851	0	1	0	0	0	0	0	0	0	0	8	58	2002	0	0	0	0	1	0	2.079441542
0	622373	1	0	0	0	0	0	0	0	0	0	8	31	2000	0	0	0	1	9	2.197224577	2.079441542
1	645774	1	0	0	0	0	0	0	0	0	0	8	41	2002	1	0	0	0	458	6.126869184	2.079441542
0	649822	0	0	0	0	1	0	0	0	0	1	8	33	2001	0	0	0	1	2	0.693147181	2.079441542
0	693381	0	0	0	0	0	1	0	0	0	0	8	25	2000	0	0	1	0	8	2.079441542	2.079441542
0	647958	0	0	0	0	0	1	0	0	0	1	8	10	2002	1	0	0	1	4	1.386294361	2.079441542
1	628887	0	0	0	0	0	0	0	0	0	1	8	40	2002	1	0	0	1	27	3.295836866	2.079441542
1	642333	0	0	1	0	0	0	0	0	0	0	8	69	2002	0	0	1	0	35	3.555348061	2.079441542
0	650820	0	0	0	0	0	1	0	0	0	1	8	76	2002	0	0	1	0	71	4.262679877	2.079441542
0	641518	0	1	0	0	0	1	0	0	0	1	8	25	2000	1	0	1	0	11	2.397895273	2.079441542
1	617745	0	1	1	0	0	0	0	0	0	0	8	25	2001	1	0	1	0	1	0	2.079441542
0	642484	0	0	0	0	0	1	0	0	0	0	8	36	2000	1	0	0	1	1	0	2.079441542
1	694127	0	1	0	0	0	0	0	0	0	0	8	40	2000	1	0	0	1	1	0	2.079441542
0	641469	0	0	0	0	0	1	0	0	0	1	8	10	2001	0	0	0	1	12	2.48490665	2.079441542
1	693747	1	0	0	0	0	0	0	0	0	0	8	48	2001	0	0	0	1	1	0	2.079441542
0	642484	0	0	0	0	0	1	0	0	0	1	8	47	2002	0	0	0	1	1	0	2.079441542
0	646727	0	0	0	0	0	1	0	0	0	1	8	37	2000	0	0	0	1	2	0.693147181	2.079441542
0	646317	0	0	0	0	0	1	0	0	0	1	8	25	2001	1	0	1	0	4	1.386294361	2.079441542
0	642484	0	0	0	0	0	1	0	0	0	1	8	36	2001	0	0	0	1	1	0	2.079441542
0	649900	0	0	0	0	0	1	0	0	0	1	8	34	2000	1	0	0	1	8	2.079441542	2.079441542
1	646727	0	0	0	0	0	1	0	0	0	1	8	39	2001	0	0	0	1	2	0.693147181	2.079441542
0	605875	0	0	1	0	0	1	0	0	0	0	8	54	2002	0	0	1	0	43	3.761200116	2.079441542
0	639091	0	1	0	0	0	0	0	1	0	0	8	46	2001	0	0	0	1	8	2.079441542	2.079441542
0	615599	0	0	1	0	1	0	0	0	0	1	8	56	2002	0	0	1	0	8	2.079441542	2.079441542
1	647940	1	0	0	0	0	0	0	0	0	0	8	41	2000	0	0	1	0	4	1.386294361	2.079441542
0	615576	0	0	0	0	0	1	0	0	0	1	8	49	2001	0	0	1	0	48	3.871201011	2.079441542
0	641670	1	0	0	0	0	0	0	0	0	1	8	66	2002	0	0	1	0	17	2.833213344	2.079441542
0	646927	0	1	1	0	0	0	0	0	0	0	8	31	2001	1	0	1	0	13	2.564949357	2.079441542
0	641583	0	0	0	0	1	0	0	0	0	1	8	47	2001	0	0	1	0	10	2.302585093	2.079441542
0	646489	0	0	1	0	0	0	0	0	0	0	8	50	2000	0	0	1	0	1	0	2.079441542
1	626698	0	1	1	0	0	0	0	0	0	0	8	54	2002	0	0	1	0	8	2.079441542	2.079441542
0	625637	1	0	0	0	0	0	0	0	0	0	8	47	2001	1	0	1	0	49	3.891820298	2.079441542
0	641123	0	0	1	0	0	0	0	0	0	0	8	58	2002	0	0	1	0	7	1.945910149	2.079441542
0	641670	1	0	0	0	0	0	0	0	0	1	8	44	2001	0	0	1	0	17	2.833213344	2.079441542
0	969418	0	0	0	0	1	0	0	0	0	1	8	68	2002	0	0	1	0	32	3.465735903	2.079441542
0	642431	0	1	0	0	0	0	0	1	0	0	8	60	2002	0	0	1	0	18	2.890371758	2.079441542
0	596711	1	1	0	0	0	0	0	0	0	0	8	48	2000	0	0	0	1	23	3.135494216	2.079441542
0	596711	1	0	1	0	0	0	0	0	0	1	8	47	2001	0	0	0	1	23	3.135494216	2.079441542
0	648188	0	1	1	0	1	0	0	0	0	1	8	25	2002	1	0	1	0	50	3.912023005	2.079441542
1	649929	0	1	1	0	0	0	0	0	0	0	8	43	2000	0	0	1	0	81	4.394449155	2.079441542
0	622508	0	1	0	0	1	1	0	0	0	1	8	35	2001	0	0	1	0	11	2.397895273	2.079441542
0	654514	0	1	1	1	0	1	0	0	0	0	8	52	2000	0	0	1	0	1	0	2.079441542
0	207698	0	0	1	0	0	0	0	0	0	0	8	66	2000	0	0	0	1	1	0	2.079441542
0	654119	0	1	1	0	0	0	0	1	0	0	8	31	2000	1	0	0	1	1	0	2.079441542
0	624625	0	0	0	0	0	0	0	0	0	0	8	37	2000	0	0	0	1	1	0	2.079441542
0	207698	0	0	1	0	0	0	0	0	0	0	8	61	2001	0	0	0	1	1	0	2.079441542
0	207698	0	0	1	0	0	0	0	0	0	0	8	63	2002	0	0	0	1	1	0	2.079441542
0	635799	0	0	1	0	0	0	0	0	0	0	8	34	2000	0	0	1	0	1	0	2.079441542
0	633118	0	0	0	0	0	1	0	0	0	1	8	34	2000	0	0	0	1	1	0	2.079441542
0	635835	0	0	0	0	0	0	0	1	0	0	8	10	2000	0	0	0	1	3	1.098612289	2.079441542
0	628833	0	0	1	0	0	0	0	0	0	0	8	98	2002	0	0	1	0	12	2.48490665	2.079441542
0	693651	0	0	1	0	0	1	0	0	0	1	8	20	2000	1	0	0	1	10	2.302585093	2.079441542
0	633094	0	1	0	0	0	0	0	1	0	0	8	76	2002	0	0	0	0	5	1.609437912	2.079441542
0	633118	0	0	0	0	0	1	0	0	0	1	8	35	2001	0	0	0	1	1	0	2.079441542
1	647897	0	0	1	0	0	0	0	0	0	0	8	25	2001	1	0	1	0	9	2.197224577	2.079441542
0	693212	0	0	0	0	0	0	0	0	0	0	8	37	2000	0	0	0	1	3	1.098612289	2.079441542
0	641483	0	0	0	0	1	1	0	0	0	1	8	29	2001	0	0	0	1	3	1.098612289	2.079441542
1	693212	0	0	1	0	0	0	0	0	0	0	8	37	2001	0	0	0	1	3	1.098612289	2.079441542
0	916148	0	0	0	0	1	1	0	0	0	1	8	32	2001	0	0	0	1	7	1.945910149	2.079441542
0	650835	1	0	1	0	0	0	0	0	0	1	8	89	2002	0	0	1	0	666	6.501289671	2.079441542
0	650618	0	0	1	0	0	0	0	0	0	0	8	30	2000	0	0	0	1	6	1.791759469	2.079441542
0	654498	0	0	0	0	0	1	0	0	0	1	8	32	2000	0	0	0	1	7	1.945910149	2.079441542
0	646601	0	0	0	0	0	1	0	0	0	1	8	25	2002	1	0	1	0	12	2.48490665	2.079441542
0	922702	0	0	0	0	0	1	0	0	0	1	8	30	2002	1	0	0	1	29	3.36729583	2.079441542
0	622445	0	0	1	0	1	0	0	0	0	1	8	73	2002	0	0	1	0	20	2.995732274	2.079441542
0	650835	0	1	1	0	0	0	0	0	0	0	8	74	2001	0	0	1	0	666	6.501289671	2.079441542
1	641163	1	0	0	0	0	0	0	0	0	0	8	25	2002	1	0	1	0	4	1.386294361	2.079441542
0	622373	1	0	0	0	0	0	0	0	0	0	8	31	2001	0	0	0	1	9	2.197224577	2.079441542
1	658065	0	0	1	0	0	0	0	0	0	0	8	54	2001	0	0	1	0	3	1.098612289	2.079441542
1	632533	0	0	0	0	0	0	0	1	0	0	8	35	2001	0	0	0	1	13	2.564949357	2.079441542
0	635799	0	0	1	0	0	0	0	0	0	0	8	50	2002	1	0	1	0	1	0	2.079441542
0	654498	0	0	0	0	0	1	0	0	0	1	8	35	2001	0	0	0	1	7	1.945910149	2.079441542
0	916148	0	0	0	0	1	1	0	0	0	1	8	47	2002	0	0	0	1	7	1.945910149	2.079441542
0	635799	0	0	1	0	0	0	0	0	0	0	8	66	2001	0	0	1	0	1	0	2.079441542
0	612019	0	0	0	0	0	1	0	0	0	1	8	56	2002	0	0	1	0	40	3.688879454	2.079441542
0	622354	0	1	0	0	0	1	0	0	0	0	8	42	2000	1	0	0	1	8	2.079441542	2.079441542
1	694140	0	0	1	0	0	0	0	0	0	0	8	25	2001	1	0	1	0	1	0	2.079441542
0	646317	0	0	0	0	0	1	0	0	0	1	8	25	2002	0	0	1	0	4	1.386294361	2.079441542
0	633102	1	0	0	0	0	0	0	0	0	1	8	31	2001	1	0	0	1	10	2.302585093	2.079441542
0	646601	0	0	0	0	0	1	0	0	0	1	8	45	2001	1	0	1	0	12	2.48490665	2.079441542
0	641593	0	0	0	0	0	1	0	0	0	1	8	10	2001	1	0	0	1	1	0	2.079441542
0	642239	0	0	0	0	0	1	0	0	0	0	8	25	2000	0	0	1	0	26	3.258096538	2.079441542
1	625651	0	0	0	0	1	0	0	0	0	1	8	54	2001	0	0	1	0	21	3.044522438	2.079441542
1	657998	0	1	0	0	0	0	0	0	0	0	8	48	2002	0	0	0	1	19	2.944438979	2.079441542
1	654325	0	0	1	0	0	0	0	0	0	0	8	45	2002	0	0	1	0	34	3.526360525	2.079441542
0	646927	0	1	0	0	0	0	0	0	0	0	8	45	2002	0	0	1	0	13	2.564949357	2.079441542
0	619531	0	0	0	0	1	0	0	0	0	1	8	48	2001	0	0	1	0	21	3.044522438	2.079441542
0	648188	0	0	1	0	0	1	0	0	0	0	8	29	2000	0	0	1	0	50	3.912023005	2.079441542
0	639091	0	1	0	0	0	0	0	1	0	0	8	43	2002	0	0	0	1	8	2.079441542	2.079441542
1	650082	0	0	0	0	0	1	0	0	0	0	8	31	2000	0	0	1	0	1	0	2.079441542
0	646489	0	0	1	0	0	0	0	0	0	0	8	55	2001	0	0	1	0	1	0	2.079441542
0	642002	0	0	1	1	1	0	0	0	0	1	8	47	2002	1	0	1	0	35	3.555348061	2.079441542
1	654514	0	0	0	1	0	0	0	0	0	0	8	54	2002	0	0	1	0	1	0	2.079441542
0	641529	0	0	0	0	0	1	0	0	0	0	8	57	2000	0	0	1	0	6	1.791759469	2.079441542
0	648188	0	0	1	0	1	0	0	0	0	1	8	29	2001	0	0	1	0	50	3.912023005	2.079441542
0	632711	0	0	0	0	0	1	0	0	0	0	8	35	2000	0	0	1	0	28	3.33220451	2.079441542
0	864861	0	0	0	0	0	0	0	0	0	0	8	48	2001	1	0	1	0	1	0	2.079441542
0	654514	0	1	1	1	0	0	0	0	0	0	8	59	2001	0	0	1	0	1	0	2.079441542
0	641370	0	0	1	0	0	0	0	0	0	0	8	56	2000	0	0	1	0	23	3.135494216	2.079441542
0	632656	0	0	0	0	0	1	0	0	0	1	8	32	2001	1	0	1	0	9	2.197224577	2.079441542
1	684797	0	1	0	0	0	0	0	0	0	0	8	65	2001	1	0	1	0	251	5.525452939	2.079441542
1	636233	0	0	0	0	0	1	0	0	0	1	8	10	2000	0	0	0	1	4	1.386294361	2.079441542
0	646894	0	0	0	0	0	1	0	0	0	0	8	25	2000	0	0	1	0	4	1.386294361	2.079441542
0	641216	0	0	0	0	0	1	0	0	0	1	8	38	2001	0	0	0	1	8	2.079441542	2.079441542
0	654524	0	0	0	0	1	0	1	0	0	1	8	50	2001	0	0	1	0	8	2.079441542	2.079441542
0	649995	0	0	0	0	0	1	0	0	0	1	8	25	2001	1	0	1	0	4	1.386294361	2.079441542
0	633107	0	0	0	0	1	0	0	0	0	1	8	41	2001	1	0	1	0	4	1.386294361	2.079441542
0	649769	1	1	1	0	0	0	0	1	0	1	8	38	2000	0	0	0	1	3	1.098612289	2.079441542
0	654524	0	1	1	0	0	0	1	0	0	1	8	72	2002	0	0	1	0	8	2.079441542	2.079441542
0	650840	0	0	0	0	0	1	0	0	0	0	8	25	2000	0	0	1	0	9	2.197224577	2.079441542
0	649822	0	1	1	0	0	1	0	0	0	1	8	35	2000	0	0	0	1	2	0.693147181	2.079441542
1	694300	1	1	0	0	0	0	0	0	0	1	8	50	2002	1	0	0	1	2	0.693147181	2.079441542
0	694325	0	0	0	0	0	1	0	0	0	1	8	25	2001	1	0	1	0	1	0	2.079441542
0	636592	0	0	0	0	0	1	0	0	0	1	8	10	2002	0	0	0	1	9	2.197224577	2.079441542
0	654088	0	0	0	0	0	1	0	0	0	1	8	24	2001	0	0	0	1	4	1.386294361	2.079441542
1	642221	0	0	0	0	0	1	0	0	0	1	8	33	2002	0	0	0	1	1	0	2.079441542
0	654088	0	0	0	0	0	1	0	0	0	1	8	40	2002	0	0	0	1	4	1.386294361	2.079441542
0	694214	0	0	0	0	0	1	0	0	0	0	8	27	2000	0	0	0	1	20	2.995732274	2.079441542
0	641463	0	0	1	0	0	0	0	0	0	0	8	42	2001	1	0	0	1	1	0	2.079441542
0	625649	0	1	1	1	0	1	0	0	0	1	8	21	2000	1	0	1	0	49	3.891820298	2.079441542
0	641463	0	0	1	0	0	0	0	0	0	0	8	42	2000	1	0	0	1	1	0	2.079441542
0	649995	0	0	0	0	0	1	0	0	0	0	8	37	2000	0	0	1	0	4	1.386294361	2.079441542
0	647897	0	0	1	0	0	0	0	0	0	0	8	24	2000	0	0	1	0	9	2.197224577	2.079441542
0	619531	0	0	0	0	1	0	0	0	0	1	8	40	2002	0	0	1	0	21	3.044522438	2.079441542
0	633175	1	1	0	0	0	0	0	0	0	0	8	57	2000	0	0	0	1	27	3.295836866	2.079441542
0	654562	0	0	1	0	0	0	0	0	0	0	8	62	2000	0	0	0	1	14	2.63905733	2.079441542
0	641122	0	0	0	0	0	1	0	0	0	0	8	52	2000	0	0	1	0	10	2.302585093	2.079441542
0	653620	0	0	0	0	0	0	0	0	0	0	8	30	2001	1	0	0	0	54	3.988984047	2.079441542
0	922111	0	0	0	0	1	0	0	0	0	1	8	55	2002	1	0	1	0	3	1.098612289	2.079441542
0	625637	1	0	0	0	0	0	0	0	0	0	8	47	2000	0	0	1	0	49	3.891820298	2.079441542
1	633175	1	0	0	0	0	0	0	0	0	1	8	54	2001	0	0	0	1	27	3.295836866	2.079441542
0	642178	0	0	1	0	0	1	0	0	0	0	8	38	2000	1	0	1	0	11	2.397895273	2.079441542
1	646603	0	0	1	0	0	0	0	0	0	0	8	47	2000	0	0	1	0	7	1.945910149	2.079441542
1	657931	0	0	0	0	1	0	0	0	0	1	8	45	2002	0	0	1	0	2	0.693147181	2.079441542
0	622277	0	0	0	0	0	1	0	0	0	1	8	26	2001	1	0	1	0	18	2.890371758	2.079441542
0	636543	0	0	0	0	0	0	0	0	0	0	8	36	2002	1	0	0	1	1	0	2.079441542
0	656349	0	0	0	0	0	1	0	0	0	0	8	42	2000	0	0	1	0	6	1.791759469	2.079441542
0	650288	0	0	0	0	0	1	0	0	0	1	8	32	2001	1	0	1	0	7	1.945910149	2.079441542
0	693003	0	0	0	0	0	1	0	0	0	0	8	49	2000	1	0	1	0	5	1.609437912	2.079441542
0	656349	0	0	0	0	0	1	0	0	0	1	8	42	2001	0	0	1	0	6	1.791759469	2.079441542
0	693818	0	1	1	0	0	0	0	1	0	0	8	39	2002	0	0	1	0	16	2.772588722	2.079441542
0	633054	0	0	0	0	0	1	0	0	0	1	8	45	2001	1	0	1	0	57	4.043051268	2.079441542
1	622373	1	0	0	0	0	0	0	0	0	0	8	37	2002	0	0	0	1	9	2.197224577	2.079441542
0	694214	0	0	0	0	0	1	0	0	0	1	8	27	2001	0	0	0	1	20	2.995732274	2.079441542
0	646894	0	0	0	0	0	1	0	0	0	1	8	35	2001	0	0	1	0	4	1.386294361	2.079441542
1	641463	0	0	1	0	0	0	0	0	0	0	8	37	2002	0	0	0	1	1	0	2.079441542
0	649773	0	0	0	0	1	0	0	0	0	1	8	42	2001	0	0	1	0	22	3.091042453	2.079441542
1	649870	0	0	0	0	0	1	0	0	0	1	8	35	2001	0	0	0	1	3	1.098612289	2.079441542
0	693381	0	0	0	0	0	1	0	0	0	1	8	25	2002	0	0	1	0	8	2.079441542	2.079441542
0	612016	0	1	0	0	0	0	0	1	0	0	8	25	2002	1	0	0	1	1	0	2.079441542
1	693915	0	0	1	0	0	0	0	0	0	0	8	62	2000	0	0	1	0	116	4.753590191	2.079441542
1	771859	0	0	1	0	0	0	0	0	0	0	8	41	2000	0	0	1	0	18	2.890371758	2.079441542
0	626574	0	0	0	0	0	0	0	1	0	0	8	10	2002	0	0	1	0	6	1.791759469	2.079441542
0	641166	0	0	0	0	0	0	1	0	0	1	8	47	2002	1	0	1	0	5	1.609437912	2.079441542
1	802291	1	0	0	0	0	0	0	0	0	0	8	43	2000	0	0	1	0	4	1.386294361	2.079441542
0	649870	0	0	0	0	0	1	0	0	0	1	8	35	2000	1	0	0	1	3	1.098612289	2.079441542
0	632656	0	0	0	0	0	1	0	0	0	1	8	25	2002	0	0	1	0	9	2.197224577	2.079441542
0	646601	0	0	0	0	0	1	0	0	0	0	8	47	2000	0	0	1	0	12	2.48490665	2.079441542
0	622176	0	0	0	0	0	1	0	0	0	1	8	41	2001	0	0	1	0	10	2.302585093	2.079441542
0	638872	0	0	1	0	0	0	0	0	0	0	8	26	2000	1	0	1	0	1	0	2.079441542
1	641391	1	0	0	0	0	0	0	0	0	0	8	30	2000	1	0	0	1	1	0	2.079441542
0	641418	0	1	1	0	0	0	0	1	0	0	8	34	2000	0	0	1	0	9	2.197224577	2.079441542
